Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 481 train 7.6410 , allloss: 7.6410, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4015, dt: 428.77ms, tok/sec: 305693.66, flops:121.32, batch-reuse:1
@ 482 train 7.6250 , allloss: 7.6250, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2512, dt: 429.56ms, tok/sec: 305127.99, flops:121.10, batch-reuse:1
@ 483 train 7.6904 , allloss: 7.6904, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2403, dt: 429.15ms, tok/sec: 305423.12, flops:121.22, batch-reuse:1
@ 484 train 7.5715 , allloss: 7.5715, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4684, dt: 428.68ms, tok/sec: 305756.40, flops:121.35, batch-reuse:1
@ 485 train 7.5562 , allloss: 7.5562, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4102, dt: 430.74ms, tok/sec: 304296.37, flops:120.77, batch-reuse:1
@ 486 train 7.7044 , allloss: 7.7044, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3221, dt: 434.30ms, tok/sec: 301798.98, flops:119.78, batch-reuse:1
@ 487 train 7.7115 , allloss: 7.7115, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3559, dt: 433.10ms, tok/sec: 302633.82, flops:120.11, batch-reuse:1
@ 488 train 7.5852 , allloss: 7.5852, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3601, dt: 426.52ms, tok/sec: 307305.04, flops:121.96, batch-reuse:1
@ 489 train 7.6307 , allloss: 7.6307, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4043, dt: 428.31ms, tok/sec: 306024.64, flops:121.45, batch-reuse:1
@ 490 train 7.6253 , allloss: 7.6253, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3716, dt: 427.87ms, tok/sec: 306337.21, flops:121.58, batch-reuse:1
@ 491 train 7.7190 , allloss: 7.7190, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2994, dt: 426.96ms, tok/sec: 306986.55, flops:121.84, batch-reuse:1
@ 492 train 7.6826 , allloss: 7.6826, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4514, dt: 427.28ms, tok/sec: 306760.10, flops:121.75, batch-reuse:1
@ 493 train 7.6502 , allloss: 7.6502, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2108, dt: 427.04ms, tok/sec: 306932.39, flops:121.81, batch-reuse:1
@ 494 train 7.6165 , allloss: 7.6165, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2464, dt: 428.57ms, tok/sec: 305836.17, flops:121.38, batch-reuse:1
@ 495 train 7.5608 , allloss: 7.5608, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3440, dt: 428.23ms, tok/sec: 306080.52, flops:121.48, batch-reuse:1
@ 496 train 7.6606 , allloss: 7.6606, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2603, dt: 429.22ms, tok/sec: 305373.24, flops:121.20, batch-reuse:1
@ 497 train 7.5553 , allloss: 7.5553, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2041, dt: 431.17ms, tok/sec: 303992.48, flops:120.65, batch-reuse:1
@ 498 train 7.6998 , allloss: 7.6998, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3080, dt: 429.24ms, tok/sec: 305358.99, flops:121.19, batch-reuse:1
@ 499 train 7.7207 , allloss: 7.7207, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2431, dt: 430.48ms, tok/sec: 304477.54, flops:120.84, batch-reuse:1
Final sample (0 word) 
			 ([0.03662109375], '.')
Final sample (1 word) 
			 ([0.03662109375], '.')
@ 500 train 7.6404 , allloss: 7.6404, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3259, dt: 509.74ms, tok/sec: 257134.23, flops:102.05, batch-reuse:1
@ 501 train 7.6312 , allloss: 7.6312, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2607, dt: 432.12ms, tok/sec: 303321.75, flops:120.38, batch-reuse:1
@ 502 train 7.6971 , allloss: 7.6971, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2790, dt: 431.60ms, tok/sec: 303687.36, flops:120.53, batch-reuse:1
@ 503 train 7.6581 , allloss: 7.6581, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2433, dt: 432.49ms, tok/sec: 303061.07, flops:120.28, batch-reuse:1
@ 504 train 7.7078 , allloss: 7.7078, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3111, dt: 428.39ms, tok/sec: 305962.30, flops:121.43, batch-reuse:1
@ 505 train 7.6166 , allloss: 7.6166, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2484, dt: 426.69ms, tok/sec: 307180.04, flops:121.91, batch-reuse:1
@ 506 train 7.6288 , allloss: 7.6288, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3381, dt: 429.22ms, tok/sec: 305371.38, flops:121.19, batch-reuse:1
@ 507 train 7.6812 , allloss: 7.6812, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2665, dt: 429.21ms, tok/sec: 305382.40, flops:121.20, batch-reuse:1
@ 508 train 7.5971 , allloss: 7.5971, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2735, dt: 429.51ms, tok/sec: 305165.25, flops:121.11, batch-reuse:1
@ 509 train 7.6162 , allloss: 7.6162, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2246, dt: 427.90ms, tok/sec: 306315.53, flops:121.57, batch-reuse:1
@ 510 train 7.6047 , allloss: 7.6047, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2776, dt: 429.11ms, tok/sec: 305449.76, flops:121.23, batch-reuse:1
@ 511 train 7.6690 , allloss: 7.6690, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3116, dt: 429.41ms, tok/sec: 305235.91, flops:121.14, batch-reuse:1
@ 512 train 7.6243 , allloss: 7.6243, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2697, dt: 427.70ms, tok/sec: 306459.99, flops:121.63, batch-reuse:1
@ 513 train 7.6329 , allloss: 7.6329, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2797, dt: 427.22ms, tok/sec: 306804.78, flops:121.76, batch-reuse:1
@ 514 train 7.6150 , allloss: 7.6150, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3383, dt: 427.33ms, tok/sec: 306721.08, flops:121.73, batch-reuse:1
@ 515 train 7.5810 , allloss: 7.5810, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2845, dt: 428.25ms, tok/sec: 306065.87, flops:121.47, batch-reuse:1
@ 516 train 7.5742 , allloss: 7.5742, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2756, dt: 427.37ms, tok/sec: 306696.95, flops:121.72, batch-reuse:1
@ 517 train 7.5679 , allloss: 7.5679, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2509, dt: 428.87ms, tok/sec: 305619.23, flops:121.29, batch-reuse:1
@ 518 train 7.6541 , allloss: 7.6541, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3036, dt: 427.75ms, tok/sec: 306419.16, flops:121.61, batch-reuse:1
@ 519 train 7.6064 , allloss: 7.6064, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2253, dt: 428.97ms, tok/sec: 305547.38, flops:121.26, batch-reuse:1
@ 520 train 7.6641 , allloss: 7.6641, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2580, dt: 429.35ms, tok/sec: 305277.09, flops:121.16, batch-reuse:1
@ 521 train 7.7224 , allloss: 7.7224, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3996, dt: 430.60ms, tok/sec: 304391.22, flops:120.81, batch-reuse:1
@ 522 train 7.5894 , allloss: 7.5894, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3331, dt: 431.64ms, tok/sec: 303660.19, flops:120.52, batch-reuse:1
@ 523 train 7.6737 , allloss: 7.6737, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2270, dt: 432.10ms, tok/sec: 303333.80, flops:120.39, batch-reuse:1
@ 524 train 7.6150 , allloss: 7.6150, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3093, dt: 433.48ms, tok/sec: 302374.98, flops:120.01, batch-reuse:1
@ 525 train 7.6322 , allloss: 7.6322, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3388, dt: 429.96ms, tok/sec: 304845.94, flops:120.99, batch-reuse:1
@ 526 train 7.6359 , allloss: 7.6359, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3209, dt: 430.88ms, tok/sec: 304198.37, flops:120.73, batch-reuse:1
@ 527 train 7.6399 , allloss: 7.6399, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2788, dt: 431.82ms, tok/sec: 303531.76, flops:120.46, batch-reuse:1
@ 528 train 7.6295 , allloss: 7.6295, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2152, dt: 428.69ms, tok/sec: 305746.54, flops:121.34, batch-reuse:1
@ 529 train 7.5711 , allloss: 7.5711, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2587, dt: 429.00ms, tok/sec: 305530.57, flops:121.26, batch-reuse:1
@ 530 train 7.6809 , allloss: 7.6809, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2373, dt: 429.93ms, tok/sec: 304870.45, flops:121.00, batch-reuse:1
@ 531 train 7.6998 , allloss: 7.6998, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5182, dt: 429.34ms, tok/sec: 305289.81, flops:121.16, batch-reuse:1
@ 532 train 7.5444 , allloss: 7.5444, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3347, dt: 428.37ms, tok/sec: 305980.52, flops:121.44, batch-reuse:1
@ 533 train 7.5928 , allloss: 7.5928, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2278, dt: 427.67ms, tok/sec: 306478.61, flops:121.63, batch-reuse:1
@ 534 train 7.5443 , allloss: 7.5443, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2999, dt: 428.26ms, tok/sec: 306058.03, flops:121.47, batch-reuse:1
@ 535 train 7.6198 , allloss: 7.6198, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6802, dt: 429.65ms, tok/sec: 305068.22, flops:121.07, batch-reuse:1
@ 536 train 7.6020 , allloss: 7.6020, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2180, dt: 431.71ms, tok/sec: 303613.56, flops:120.50, batch-reuse:1
@ 537 train 7.6001 , allloss: 7.6001, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2198, dt: 427.89ms, tok/sec: 306323.21, flops:121.57, batch-reuse:1
@ 538 train 7.4486 , allloss: 7.4486, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5461, dt: 427.03ms, tok/sec: 306937.87, flops:121.82, batch-reuse:1
@ 539 train 7.6054 , allloss: 7.6054, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3181, dt: 428.83ms, tok/sec: 305650.66, flops:121.31, batch-reuse:1
@ 540 train 7.6604 , allloss: 7.6604, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3086, dt: 429.13ms, tok/sec: 305435.17, flops:121.22, batch-reuse:1
@ 541 train 7.5497 , allloss: 7.5497, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2287, dt: 429.31ms, tok/sec: 305305.58, flops:121.17, batch-reuse:1
@ 542 train 7.6813 , allloss: 7.6813, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2994, dt: 429.94ms, tok/sec: 304861.66, flops:120.99, batch-reuse:1
@ 543 train 7.7267 , allloss: 7.7267, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3343, dt: 429.37ms, tok/sec: 305268.11, flops:121.15, batch-reuse:1
@ 544 train 7.6354 , allloss: 7.6354, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2600, dt: 429.38ms, tok/sec: 305256.41, flops:121.15, batch-reuse:1
@ 545 train 7.6185 , allloss: 7.6185, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2757, dt: 427.98ms, tok/sec: 306257.00, flops:121.55, batch-reuse:1
@ 546 train 7.5805 , allloss: 7.5805, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2427, dt: 431.46ms, tok/sec: 303787.21, flops:120.57, batch-reuse:1
@ 547 train 7.7145 , allloss: 7.7145, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3539, dt: 433.41ms, tok/sec: 302417.40, flops:120.02, batch-reuse:1
@ 548 train 7.7065 , allloss: 7.7065, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2865, dt: 433.46ms, tok/sec: 302388.12, flops:120.01, batch-reuse:1
@ 549 train 7.6836 , allloss: 7.6836, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2149, dt: 432.99ms, tok/sec: 302715.97, flops:120.14, batch-reuse:1
@ 550 train 7.6275 , allloss: 7.6275, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3410, dt: 433.28ms, tok/sec: 302510.42, flops:120.06, batch-reuse:1
@ 551 train 7.6374 , allloss: 7.6374, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3309, dt: 432.82ms, tok/sec: 302832.70, flops:120.19, batch-reuse:1
@ 552 train 7.5388 , allloss: 7.5388, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2993, dt: 432.98ms, tok/sec: 302721.30, flops:120.14, batch-reuse:1
@ 553 train 7.6528 , allloss: 7.6528, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2720, dt: 431.59ms, tok/sec: 303694.74, flops:120.53, batch-reuse:1
@ 554 train 7.6350 , allloss: 7.6350, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4433, dt: 431.86ms, tok/sec: 303506.46, flops:120.45, batch-reuse:1
@ 555 train 7.5785 , allloss: 7.5785, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2279, dt: 432.91ms, tok/sec: 302769.49, flops:120.16, batch-reuse:1
@ 556 train 7.5638 , allloss: 7.5638, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2190, dt: 432.90ms, tok/sec: 302779.32, flops:120.17, batch-reuse:1
